Company code,Year,EPS,BVPS,ROA,ROE,DAR,MB,DY,P/E Ratio,Market Cap,Total Assets,Year End Price
DTC,2021,360.1017636,10516.72501,0.010393287,0.033958151,15.20038121,0.676389317,0.494450506,0.057692308,52000000000,3.25E+11,12.46
DTD,2021,3877.95772,18743.51422,0.058251891,0.165597547,2.810757824,0.595827914,0.581534491,0,3.35E+11,1.94E+12,30.43
DTG,2021,145.7499286,18528.90292,0.00372933,0.007736952,161.2350704,0.499710277,1.268288797,0,1.48E+11,2.35E+11,11.9
DTK,2021,1330.535733,11373.46864,0.046762676,0.119921779,7.15047581,0.58538931,0.808900107,0.065217391,6.28E+12,1.88E+13,14.44
DXP,2021,2084.731759,19902.30633,0.106524888,0.110368666,4.341368407,0.031105403,0.442159811,0,2.29E+11,5.34E+11,16.4
EBS,2021,1012.311952,13034.427,0.059166129,0.073343867,9.292397423,0.251458248,0.713495115,0.09139785,95041201200,1.92E+11,8.95
ECI,2021,2597.002562,18958.07664,0.103789202,0.139936016,10.70464866,0.265115376,1.466393481,0.057553957,51708000000,47983073000,16.4
EID,2021,3287.568903,22014.27744,0.100204834,0.154282026,7.347771364,0.343340523,0.99480894,0.059360731,3.29E+11,5.05E+11,20.78
GDW,2021,1971.294331,17991.44472,0.061512132,0.110495369,21.71761958,0.356774054,1.495155082,0.037174721,2.56E+11,2.66E+11,22.04
GIC,2021,2019.356849,19104.02388,0.091878733,0.106017004,5.608463415,0.076670336,0.544387929,0.096153846,1.26E+11,2.51E+11,19.17
GKM,2021,1473.611349,12177.0993,0.079616394,0.146667269,19.54382342,0.456993292,2.365095274,0,6.86E+11,5.49E+11,33.94
GLT,2021,6287.196443,11261.61479,0.055880711,0.111919395,18.70182072,0.474934514,1.953538672,0.090909091,2.03E+11,3.00E+11,22.42
GMX,2021,2593.342599,11756.1031,0.1564203,0.234532646,8.898524664,0.323311218,1.531119611,0.080555556,1.63E+11,1.57E+11,14.9
HAD,2021,787.7010958,17996.33436,0.034481011,0.042293551,49.33333333,0.198720531,0.822389699,0.067567568,59200000000,89837990641,14.21
HAT,2021,341.113122,16487.32187,0.007390102,0.018550712,82.08420666,0.596878694,1.273705952,0.023809524,65583000000,1.28E+11,18.7
HBS,2021,245.8422444,12045.73296,0.020429011,0.020616552,22.11132366,0.011196356,0.43998983,0,1.75E+11,4.02E+11,13.75
HCC,2021,351.9127812,11380.51455,0.016763181,0.031408002,27.6916095,0.480970517,0.8083993,0.038043478,59970991200,1.43E+11,9.47
HCT,2021,345.8985749,20279.9579,0.015633843,0.017043132,113.3333333,0.071488365,0.83826604,0.008823529,34278545000,44040592868,11.93
HDA,2021,2262.728014,18138.88246,0.068069455,0.12172365,2.430694262,0.426240759,0.303216034,0.109090909,63250000000,3.90E+11,15.22
HEV,2021,2024.665834,16027.75852,0.092006785,0.127214055,23.54614316,0.251684559,2.239864044,0.038997215,35900000000,21418452226,25.77
HGM,2021,8524.681315,15376.74718,0.347335427,0.408906265,7.100604482,0.146637481,2.373713997,0.109589041,4.60E+11,2.27E+11,27.31
HHC,2021,3183.119749,30585.48877,0.042961603,0.107702251,34.72263833,0.59666851,3.433000558,0,1.72E+12,1.25E+12,89
HJS,2021,2435.287654,14713.81913,0.141644113,0.160288541,17.7630004,0.078348877,2.704940142,0.055276382,8.36E+11,3.46E+11,25.72
HLC,2021,2739.528936,13483.2146,0.020987958,0.211537333,4.895461258,0.889343361,0.593330317,0.1,2.03E+11,3.10E+12,12.38
HLD,2021,761.0659846,22301.32489,0.025653943,0.034494606,49.95057473,0.223194811,1.282435018,0.041958042,5.72E+11,5.74E+11,23.86
HMH,2021,1269.94141,17903.51678,0.062120415,0.070690547,10.14919947,0.128205227,0.647917397,0.25862069,1.53E+11,2.73E+11,16.48
HOM,2021,31.98424755,12704.4036,0.001343055,0.00204376,173.4889612,0.33241174,0.354207891,0,3.36E+11,1.42E+12,8.9
HTC,2021,3155.594533,24894.384,0.062285853,0.122268089,6.092406958,0.517597168,0.586477657,0.082191781,1.61E+11,5.94E+11,18.22
HUT,2021,176.6441475,11010.63925,0.00587243,0.018197558,80.62785512,0.65338398,1.2805796,0,4.92E+12,1.07E+13,20.8
HVT,2021,6223.755166,25819.82408,0.139776924,0.269041348,8.301526215,0.450227247,1.800941783,0.043010753,5.11E+11,5.16E+11,46.16
ICG,2021,669.0675707,14206.83126,0.041882806,0.047341225,9.300986293,0.053203484,0.394176569,0,1.12E+11,3.00E+11,13.51
IDC,2021,1514.360234,12998.89072,0.029688283,0.090989099,21.15504922,0.687230151,2.438669629,0.094637224,9.51E+12,1.61E+13,53.76
IDJ,2021,2758.791951,12954.05921,0.068620619,0.291548184,2.791076724,0.714045248,0.594408276,0,5.66E+11,3.46E+12,28.08
IDV,2021,9932.564438,27169.87108,0.153393143,0.416164325,2.985055165,0.608265379,1.074719858,0.017123288,6.14E+11,1.46E+12,37.71
INC,2021,1301.188166,12969.32976,0.069773006,0.101009554,19.33454906,0.282848505,1.842809185,0.062761506,47800000000,36169009874,9.82
INN,2021,3938.725968,30557.20808,0.073658755,0.132674927,10.42281995,0.509978382,1.276294611,0.051282051,7.02E+11,1.12E+12,33.29
IPA,2021,8750.604204,18881.61156,0.248929154,0.550463961,1.361170297,0.555583872,0.630242814,0,2.12E+12,8.40E+12,54
ITQ,2021,527.363691,11340.7619,0.028375755,0.047872271,5.477982156,0.465219742,0.229261493,0,61992593000,5.06E+11,9.9
IVS,2021,504.2575521,10250.65175,0.045894088,0.050433204,10.70881334,0.155962772,0.526795772,0,3.74E+11,8.42E+11,18.2
KHS,2021,4722.885763,17421.28653,0.092317929,0.25730042,3.912490646,0.574209269,0.975817714,0.147058824,2.06E+11,5.66E+11,24.05
KKC,2021,1104.240274,14139.24474,0.028604576,0.076928374,6.067520049,0.73185838,0.473858408,0,34840000000,2.74E+11,26.1
KMT,2021,1213.632685,13797.16507,0.016437486,0.091289319,7.964697091,0.821643561,0.659555782,0.076923077,89603714200,7.62E+11,9.07
KST,2021,1313.509317,22248.91069,0.029519271,0.058302593,10.95648681,0.346976223,0.606771279,0.04562963,40446135000,1.02E+11,9.8
KSV,2021,4169.115629,13431.87476,0.070339184,0.246562882,9.321356436,0.709669459,2.233493129,0.05,6.00E+12,1.14E+13,45.41
KTS,2021,951.3472584,32165.00928,0.011676221,0.029799645,17.2387927,0.60636392,0.457018367,0,74529000000,4.14E+11,21.93
L14,2021,8000.119897,20340.22738,0.256503137,0.390382089,6.604734618,0.352261988,2.536844797,0,1.38E+12,1.16E+12,222.73
L18,2021,916.790243,12275.74256,0.012081127,0.070941206,20.97273232,0.81253017,1.507037144,0,7.05E+11,3.15E+12,52.1
L40,2021,85.11442083,17934.38452,0.001610785,0.004594725,243.2020308,0.666316645,1.154207438,0,74520000000,1.93E+11,32.5
LAS,2021,593.8908792,11806.80644,0.033079489,0.051983578,14.24724363,0.41942718,0.635226811,0.08,8.46E+11,2.30E+12,18.52
LBE,2021,1321.573036,18450.70178,0.056197667,0.071510275,32.46375693,0.32561261,2.162519371,0,43890000000,30095123762,13.2
LCD,2021,1185.409821,21052.49319,0.012039783,0.057239941,25.02650655,0.776178565,1.268258337,0,40050000000,1.41E+11,18.3
LDP,2021,2981.166364,12074.13351,0.174707227,0.280739571,1.841538899,0.289648798,0.430672727,0,66056468400,2.16E+11,37.5
LHC,2021,8335.77056,46022.40893,0.072993631,0.120810738,6.30782888,0.430457837,1.136402922,0.057361377,3.77E+11,9.11E+11,48.22
LIG,2021,788.5807953,10933.24341,0.009711851,0.059520874,4.909205403,0.829609633,0.338417418,0,2.40E+11,5.19E+12,18.48
MAC,2021,-971.1641314,9230.674347,-0.071771515,-0.091750244,-9.576136205,0.22383973,1.007510356,0,1.41E+11,1.80E+11,9.9
MAS,2021,-3476.658324,6479.150274,-0.173191434,-0.425838612,-10.93003582,0.635027219,5.864966607,0,1.62E+11,75761703121,46.5
MBS,2021,2192.714769,12747.80388,0.064974362,0.214480933,5.96744348,0.6911857,0.964872077,0,3.29E+12,1.10E+13,22.48
MCC,2021,426.5662884,14161.08737,0.023931483,0.030491357,27.30421776,0.235843887,0.699098857,0.03030303,49659627600,92957144457,10.18
MCF,2021,1011.875022,11278.28532,0.056370866,0.090256585,9.010038369,0.468682657,0.691594492,0.092307692,84067136400,2.29E+11,8.15
MDC,2021,1415.110874,12198.41822,0.022699411,0.119463369,28.27859702,0.780281378,0.573844893,0.092857143,1.50E+11,1.19E+12,10.92
MED,2021,576.3457409,26374.50732,0.007073637,0.020834911,36.43646254,0.669043524,0.796223404,0.011904762,1.32E+11,5.01E+11,28.01
MEL,2021,4201.045336,17071.48593,0.096180356,0.280612895,1.83287715,0.637800257,0.45104451,0.12987013,1.16E+11,7.07E+11,15.38
MST,2021,1119.941372,11178.28467,0.045520377,0.11311028,3.571615534,0.527841523,0.357836656,0,2.73E+11,1.77E+12,16.91
MVB,2021,2741.305475,15782.4877,0.077699497,0.149999596,8.030935145,0.457929974,1.197529842,0.084656085,1.98E+12,3.68E+12,21.55
NAG,2021,1079.807,12797.14429,0.018245842,0.081551095,14.88745876,0.809403536,1.234650453,0,2.64E+11,1.20E+12,9.98
NAP,2021,735.5366485,10745.66589,0.057562621,0.067970457,15.25718976,0.156091384,0.939913832,0.054455446,2.17E+11,2.74E+11,10.23
NBC,2021,1215.865724,12966.67051,0.012794068,0.09432618,9.833162794,0.861777646,0.601542238,0.076923077,2.89E+11,3.47E+12,15.94
NBP,2021,2038.769719,20762.6304,0.077626029,0.098364888,8.893665415,0.206528302,0.655022978,0.110294118,1.75E+11,3.37E+11,14.72
NBW,2021,1677.724092,15492.54882,0.068712211,0.108792416,14.13161614,0.346250299,1.161848848,0.066666667,1.96E+11,2.58E+11,19.91
NDN,2021,3513.74988,14847.03391,0.130928982,0.245591053,1.992173672,0.352006936,0.471474642,0.428571429,5.02E+11,1.64E+12,17.63
NDX,2021,522.9314231,11421.03617,0.026028032,0.042638812,11.19957636,0.393340511,0.490323287,0.080357143,55930319200,2.03E+11,8.55
NET,2021,5061.2396,15987.35771,0.161930464,0.30424452,8.377394344,0.491716391,2.652095535,0.117924528,9.50E+11,7.05E+11,45.08
NFC,2021,863.7987086,11834.14235,0.056508963,0.073892789,18.90872627,0.220754401,1.242168597,0.054421769,2.31E+11,2.39E+11,10.37
NHC,2021,3353.054486,21851.34608,0.143668836,0.156938981,8.947066063,0.080535982,1.372913133,0.116666667,91246260000,72408237166,28.68
NRC,2021,2347.230637,13695.94716,0.141580202,0.241990466,1.990757378,0.428670473,0.313961492,0,3.62E+11,2.02E+12,26.19
NST,2021,567.8839136,15580.40305,0.019063205,0.037053115,18.73812692,0.440595369,0.385099152,0.05,67212018000,3.12E+11,8.93
NTH,2021,3923.069318,15422.08468,0.154889423,0.2621155,12.47680433,0.359403971,3.015156574,0.064516129,5.02E+11,2.60E+11,27.9
NTP,2021,3970.92365,22988.67108,0.106386178,0.176604168,8.906689184,0.447148182,1.391989989,0.078125,3.77E+12,4.90E+12,43.18
ONE,2021,845.545737,12395.77057,0.013243384,0.068823012,8.623612569,0.814014584,0.492103332,0,48557891000,5.31E+11,7.79
PBP,2021,1208.550818,13177.82589,0.056410259,0.092331062,11.87615859,0.380800758,0.925797632,0.069672131,58554095200,1.02E+11,12.36
PCE,2021,6580.933733,20338.60896,0.27363146,0.361852104,3.631703489,0.284860785,1.175104947,0.104602511,2.39E+11,2.84E+11,17.48
PCG,2021,207.5432838,8918.587609,0.016228149,0.023532444,30.83694101,0.339649985,0.717602414,0,1.21E+11,2.55E+11,10.5
PCT,2021,586.4735576,13156.08022,0.043271888,0.04544745,9.283358771,0.032806032,0.372451362,0,1.13E+11,3.13E+11,7.33
PDB,2021,257.6645222,15294.0685,0.009772746,0.016727314,44.98449765,0.385838718,0.66692522,0,90881806200,2.22E+11,21.94
PEN,2021,-1717.176669,14349.16869,-0.026274491,-0.108875129,-5.765277493,0.73658137,0.689935439,0,49500000000,2.72E+11,9
PGN,2021,1471.065571,11870.80597,0.085020189,0.163643905,5.030367201,0.418275104,0.623378061,0,55837787800,1.54E+11,11.48
PGS,2021,1583.726218,20134.99155,0.033267993,0.07938431,19.20033981,0.582263958,1.281351419,0.058139535,1.29E+12,2.41E+12,20.49
PHN,2021,4193.558406,15233.84436,0.199520033,0.269997031,8.772033336,0.350342449,2.363159236,0.080555556,2.61E+11,1.70E+11,31.33
PIA,2021,3590.19433,16351.46517,0.137287975,0.224716053,8.790501977,0.402956757,1.449411399,0.084388186,92430000000,1.07E+11,20.46
PIC,2021,942.5362737,11064.23052,0.057977832,0.086586167,17.90413953,0.31097827,1.355720127,0.053333333,5.00E+11,5.35E+11,9.86
PJC,2021,2832.468113,17811.1418,0.097785867,0.162941528,11.76714701,0.327717221,1.420459187,0.059288538,1.85E+11,1.94E+11,17.7
PLC,2021,2159.367939,16998.96878,0.03661592,0.132680922,13.70211796,0.715509437,1.323609702,0.066666667,1.82E+12,4.83E+12,35.92
PMB,2021,3200.196147,13518.02282,0.183761701,0.254220795,4.602544794,0.292874245,0.821126,0.153153153,1.33E+11,2.29E+11,12.65
PMC,2021,6939.104574,41668.7738,0.147089788,0.171993063,15.70434178,0.138688484,2.03989684,0.028235294,7.93E+11,4.51E+11,46.59
PMP,2021,1599.863565,15721.8573,0.026995806,0.102903998,8.824281875,0.741096008,0.7632686,0.091666667,50400000000,2.55E+11,13.11
PMS,2021,3351.325716,22618.40206,0.075092152,0.150534459,7.155376587,0.496581584,0.972659339,0.109090909,1.59E+11,3.25E+11,17.56
POT,2021,682.2057356,16889.75357,0.006011726,0.04038957,33.53094061,0.858136462,1.083497159,0.028743169,3.56E+11,2.31E+12,17.87
PPP,2021,1915.088765,13248.11096,0.112094274,0.150350814,7.494401617,0.252815296,0.973723729,0.093023256,1.14E+11,1.56E+11,13.91
PPS,2021,1121.863004,12505.8328,0.036885062,0.088808683,11.14218042,0.564418804,0.799626875,0.09,1.50E+11,4.31E+11,10.49
PPY,2021,1947.455705,15901.45599,0.069794056,0.125668162,5.234302691,0.471690895,0.496809852,0,68350215400,2.60E+11,15.8
PRC,2021,1110.655713,23961.77019,0.022313769,0.046949397,28.36162426,0.516890405,1.314594029,0.031746032,37800000000,59518843133,6.74
PRE,2021,2002.481843,12291.78846,0.030512695,0.158717135,9.727512256,0.822034144,1.521340858,0.085561497,1.36E+12,5.03E+12,14.91
PSC,2021,1091.635395,16741.26603,0.028784647,0.0641379,14.55062614,0.534962275,0.806390626,0.059259259,97200000000,2.59E+11,12.83
PSD,2021,4676.933487,14312.38236,0.057319368,0.367802964,3.732373738,0.833852212,1.194769646,0.058479532,5.25E+11,2.59E+12,17.6
PSE,2021,4477.208444,15161.87643,0.194636004,0.324956028,3.25838783,0.415710374,0.745290337,0.221238938,1.41E+11,3.24E+11,13.37
PSI,2021,587.4346184,10893.59341,0.02014666,0.055049433,9.780067304,0.705825888,0.504883907,0,3.29E+11,2.22E+12,19.9
PSW,2021,3373.719364,13856.05557,0.192416982,0.265785738,2.935401508,0.340021361,0.57736489,0.2125,1.36E+11,3.57E+11,16.43
PTD,2021,1747.214337,18657.79864,0.02888766,0.09269057,11.70116569,0.686415468,0.986182795,0.054347826,58880000000,1.91E+11,8.11
PTI,2021,3201.256189,27074.87635,0.031516903,0.122515707,15.58763094,0.745442599,1.843037042,0,4.01E+12,8.56E+12,59
PTS,2021,2052.416895,17642.57751,0.041187847,0.120050847,5.232752863,0.633257562,0.555474391,0.081632653,54566400000,2.68E+11,9.75
PTX,2021,1557.306679,13662.37503,0.04405639,0.117120874,0.357500119,0.584621193,0.036596858,2,2923842500,1.92E+11,0.12
PVB,2021,26.89784698,17577.61326,0.00111719,0.00146941,420.107974,0.160793033,0.64286316,0,2.44E+11,4.52E+11,19.7
PVC,2021,151.4070339,13796.33286,0.004345426,0.00931632,107.7131271,0.557375255,0.869796352,0.019166667,6.00E+11,1.81E+12,12.51
PVG,2021,400.5830316,13588.12239,0.008623768,0.029921429,20.47638423,0.730476337,0.500437059,0.044117647,2.48E+11,1.84E+12,12.27
PVI,2021,3544.459103,32397.24312,0.035665236,0.110368861,14.10005116,0.677129948,1.48160755,0.06875,1.12E+13,2.43E+13,40.18
PVS,2021,1257.746292,24700.86831,0.023517618,0.047301121,24.54283168,0.493072429,0.866366305,0.037383178,1.02E+13,2.49E+13,25.44
QHD,2021,2131.456988,17256.68442,0.087414824,0.123255823,18.5677198,0.30853463,2.225224677,0.052083333,2.12E+11,1.38E+11,37.54
QST,2021,1795.921905,12476.87261,0.0731022,0.151570523,10.50374695,0.483156862,1.282372634,0.075,51840000000,78215350611,9.86
QTC,2021,1585.480993,15637.77451,0.052498764,0.10026446,9.219512195,0.396145325,0.895268057,0.107142857,37800000000,70593512558,14.13
RCL,2021,1109.050604,22835.00194,0.023275323,0.048851451,13.28303333,0.460491042,0.582439189,0,1.68E+11,5.33E+11,18.22
S55,2021,4177.655496,50297.75458,0.024971549,0.065212322,13.16527896,0.607331107,1.093488178,0.018181818,5.50E+11,1.80E+12,47.39
SAF,2021,4913.789651,16268.82188,0.205474834,0.312232199,14.72446855,0.363765393,3.780236851,0.048780488,6.18E+11,2.57E+11,44.89
SCI,2021,5321.627211,17821.2672,0.05535212,0.324745588,1.644160603,0.787508126,0.471346953,0,2.13E+11,2.13E+12,30.58
SD5,2021,829.4340485,18398.24884,0.014534393,0.044733157,9.733333333,0.67580674,0.396776893,0,1.90E+11,1.48E+12,10.37
SD9,2021,235.17225,19273.65836,0.003362876,0.009796958,29.67820709,0.645511211,0.337247858,0,2.23E+11,2.33E+12,14.4
SDA,2021,1055.255424,10074.56513,0.066581568,0.10163236,7.072251967,0.230381818,0.625337165,0,1.65E+11,3.43E+11,28
SDC,2021,911.3755498,20381.58709,0.025880288,0.044736551,12.17964334,0.3924749,0.407230309,0,21660593000,87937030802,8.1
SDG,2021,1926.365374,29937.01947,0.022375204,0.042577714,12.03991814,0.480372818,0.711493675,0.046948357,2.16E+11,9.08E+11,21.17
SDN,2021,8581.179007,31883.01594,0.180377484,0.286516959,5.598994843,0.331119392,1.311042847,0.071770335,63461512400,72367726206,17.19
SEB,2021,4642.463876,13241.81491,0.19536769,0.280085589,12.29371472,0.260440802,4.145957362,0.06010929,1.76E+12,7.50E+11,43.25
SED,2021,3825.516182,25931.27852,0.085914229,0.153065249,5.31716718,0.478204513,0.690286057,0.083798883,1.79E+11,4.97E+11,18.41
SFN,2021,6087.91617,23998.9075,0.253853484,0.274105955,4.282595154,0.073565694,0.937542678,0.071111111,67500000000,77713791516,22.79
SGC,2021,4441.879077,21188.64562,0.145494942,0.235140615,20.48682515,0.330753668,4.294753031,0,6.50E+11,2.26E+11,49.57
SGD,2021,432.0277087,13213.70829,0.015246018,0.026570738,56.24639232,0.470669784,1.838999278,0.041152263,1.01E+11,1.25E+11,9.42
SGH,2021,357.9507703,13770.55082,0.024326955,0.026253424,180.582212,0.078687715,3.9940305,0,6.80E+11,1.85E+11,48.26
SHE,2021,1920.124641,12751.61084,0.080696737,0.157636269,4.734541133,0.454249158,0.705793183,0,71891532000,1.87E+11,10.49
SHS,2021,4292.762471,18617.37096,0.156528754,0.300862179,2.037020623,0.444996401,0.451191525,0,2.73E+12,1.09E+13,26.63
SJ1,2021,603.5975985,13296.52129,0.013825843,0.045354454,26.01070654,0.699076226,1.180759964,0,3.48E+11,9.79E+11,13.11
SJE,2021,1955.775557,25374.81673,0.020009455,0.06671298,13.82898729,0.689984144,1.020697027,0.057915058,5.69E+11,2.13E+12,25.28
SLS,2021,19465.54921,65395.88531,0.179414441,0.324485305,6.426589732,0.424690903,1.877793984,0.06514658,1.20E+12,1.11E+12,121.26
SMN,2021,2613.422057,16813.58578,0.096432971,0.158755282,6.632427888,0.479036475,0.773184267,0.084615385,57265000000,1.42E+11,10.79
SMT,2021,404.3658738,12968.86083,0.00992105,0.031560502,17.31105529,0.720094781,0.539754424,0,38272024000,2.53E+11,15.5
SPC,2021,2186.305397,21454.11078,0.037426158,0.097780432,10.53622965,0.606077379,0.759761156,0.104294479,1.72E+11,5.98E+11,21.49
SRA,2021,1409.686636,13687.33634,0.116564025,0.128816808,2.128132539,0.012994149,0.219180703,0,1.30E+11,6.01E+11,11.7
SSM,2021,-637.1916163,12245.32338,-0.02629014,-0.050715991,-5.806730511,0.556347765,0.302156169,0,20353788800,1.52E+11,8.1
STC,2021,3305.138839,22387.54227,0.085389414,0.147825404,6.21097474,0.460838843,0.750417344,0.083333333,95180904000,2.41E+11,17.56
STP,2021,820.6544037,17613.64016,0.037815642,0.046449416,9.322771515,0.193055304,0.403096687,0.112676056,57124782400,1.76E+11,7.75
SZB,2021,3491.996139,19511.61277,0.087551867,0.18191485,7.943495535,0.511301956,1.358165535,0.094339623,7.95E+11,1.20E+12,25.7
TA9,2021,1578.97429,12278.16554,0.015236596,0.128992185,8.994257178,0.893265722,0.977344698,0.0855,1.49E+11,1.43E+12,10.21
TDT,2021,881.9718009,11316.22202,0.041260576,0.091482194,9.024306293,0.533371944,0.689275978,0,1.66E+11,5.17E+11,12.5
TET,2021,1988.419848,18502.61332,0.104345925,0.110267843,16.93136724,0.047815773,1.637606509,0.02970297,1.73E+11,1.11E+11,29.17
TFC,2021,-1652.406001,10514.61711,-0.047663339,-0.139332899,-4.115211393,0.701520272,0.646718747,0,1.14E+11,5.90E+11,8.83
THB,2021,490.6054006,13040.27216,0.01835815,0.03779205,28.96470099,0.515088062,0.966237502,0.031746032,1.44E+11,3.08E+11,13.62
THS,2021,1259.032162,13212.75174,0.050061525,0.096523008,16.56898493,0.464354696,1.536394568,0.049261084,60900000000,74000938528,15.29
THT,2021,1675.261956,14487.4243,0.023633211,0.1153958,-1052.210514,0.790813438,0.600520826,0.137931035,2.14E+11,1.70E+12,11.61
TIG,2021,1499.071865,11958.9069,0.072509106,0.117636921,5.136511586,0.429028711,0.643871557,0,1.00E+12,3.52E+12,20.6
TJC,2021,2004.853052,13112.37756,0.14105375,0.165450885,11.67380045,0.177406161,1.677804037,0.045454546,1.89E+11,1.37E+11,11.92
TKU,2021,2509.429083,14214.02339,0.086474453,0.181296487,4.949752402,0.564298917,0.830166074,0.084745763,4.57E+11,1.26E+12,21.77
TMB,2021,4403.176617,19042.5551,0.034142702,0.224888277,6.844132425,0.714297949,1.176312731,0.066964286,3.36E+11,1.02E+12,15.55
TMC,2021,1109.972144,15899.09088,0.042249775,0.069933633,14.66541617,0.405573586,0.805077479,0.0703125,1.59E+11,3.32E+11,10.89
TMX,2021,513.874231,15762.28578,0.021535074,0.031767321,22.24410773,0.296412837,0.501196344,0.075949367,47400000000,1.34E+11,10.95
TNG,2021,2505.81885,15774.22383,0.058640916,0.177981434,6.960721497,0.665187611,0.843147666,0.060150376,1.23E+12,4.37E+12,22.45
TOT,2021,859.5603882,11465.96056,0.061763386,0.075037086,15.59363831,0.155959806,1.037854608,0.058823529,65390500000,74647456045,9.63
TPH,2021,753.8985346,12130.33325,0.033293474,0.062127717,20.53276814,0.466476156,1.195350507,0.048275862,30391782500,47654845843,10.36
TPP,2021,274.6364061,10982.47118,0.007760942,0.029914388,39.32472083,0.735177862,0.983385235,0,3.24E+11,1.24E+12,11.01
TSB,2021,681.9372667,11762.40797,0.045896339,0.058224179,27.69886588,0.226635402,1.445282296,0.029411765,1.15E+11,1.03E+11,8.34
TTC,2021,2117.925382,20335.49035,0.067079676,0.104107228,7.419833792,0.316969211,0.590101335,0.1,71908176000,1.78E+11,11.96
TTH,2021,19.34339911,10934.48344,0.001204681,0.001770593,93.05499976,0.403310342,0.16461683,0,67274722800,6.85E+11,8
TTL,2021,309.966561,12701.88765,0.006927439,0.022509885,29.68062093,0.72350812,0.724301793,0,3.86E+11,2.20E+12,13.5
TTT,2021,1181.537519,51611.10457,0.012827581,0.01398111,37.23961303,0.059176865,0.85252971,0.045454546,2.01E+11,4.06E+11,38.45
TV3,2021,2434.222805,15090.35634,0.062268004,0.16750202,9.905283351,0.619459382,1.438004479,0,1.80E+11,3.28E+11,17.22
TV4,2021,1989.665409,12280.59157,0.102261493,0.174903141,7.203891303,0.385267517,1.050437996,0,2.29E+11,3.54E+11,12.95
TVC,2021,3604.93069,15109.14237,0.137740973,0.26134869,1.309686119,0.368314722,0.297832921,0.4,5.34E+11,3.91E+12,24.1
TVD,2021,2428.193926,12269.38513,0.040427924,0.190461896,5.501378286,0.76367176,0.668330149,0.097560976,3.69E+11,2.37E+12,11.76
TXM,2021,1.277366143,16503.10508,6.00E-05,7.73E-05,2818.299217,0.286561888,0.218140767,0,25200000000,1.62E+11,8.7
V12,2021,1055.673112,15192.85404,0.009840906,0.069156364,11.17770251,0.842828668,0.77668093,0,68652400000,5.62E+11,15.4
VBC,2021,3748.289917,18962.22178,0.065580741,0.203933156,8.170392547,0.672344163,1.292042688,0.073469388,1.84E+11,4.34E+11,20.46
VC1,2021,577.7914862,20496.60125,0.008156911,0.028592632,17.30728167,0.705187637,0.487885766,0,1.20E+11,8.34E+11,22.5
VC2,2021,1525.40061,16101.67672,0.031608976,0.126690859,5.718762794,0.702282101,0.509263733,0,3.28E+11,2.19E+12,55.09
VC3,2021,916.0286108,11415.68227,0.042931722,0.081052176,30.67589775,0.484977961,2.461526112,0,1.88E+12,1.52E+12,34.01
VC6,2021,1110.556283,14324.14711,0.013147934,0.078916106,7.563776936,0.823324485,0.586422349,0,67200000000,6.49E+11,10.16
VC7,2021,217.5030598,10620.89115,0.017028538,0.026993962,58.05503765,0.328509617,0.630832188,0,3.22E+11,7.64E+11,21.17
VC9,2021,140.9318371,797.2136587,0.001382439,0.020721845,40.44508408,0.991946839,7.149902586,0,68400000000,1.19E+12,14.8
VCC,2021,596.3176261,12554.9275,0.007644123,0.047565876,23.93711477,0.848730707,1.027485025,0.046511628,1.55E+11,9.96E+11,27.34
VCM,2021,323.6994253,23689.13136,0.010045674,0.013472162,60.54999937,0.224164583,0.827383651,0.051020408,58800000000,91601121215,8.92
VCS,2021,11075.37415,30463.73135,0.273714232,0.405876361,5.432770806,0.292868398,1.844816689,0.071174377,8.99E+12,6.89E+12,94.53
VDL,2021,291.3658868,14122.05842,0.018613985,0.020885451,82.37065863,0.111183607,1.699468964,0,3.52E+11,2.33E+11,23
VE3,2021,968.4148646,14387.86924,0.017068693,0.069651785,10.75305643,0.805413897,0.597725755,0,11349506000,97580529522,14.3
VE4,2021,874.006287,15142.59947,0.015993163,0.059291509,131.9777876,0.703969754,5.745380782,0,89436000000,52584465490,60.8
VE8,2021,559.8721972,10946.16893,0.006273579,0.052490153,8.573385183,0.920956068,0.438509586,0,8640000000,2.49E+11,10.6
VGP,2021,2065.20595,23799.61137,0.004205429,0.090710466,12.97691399,0.955567052,1.126068808,0,2.20E+11,4.40E+12,26.9
VGS,2021,3061.94723,19781.39007,0.068126682,0.162161288,3.461849341,0.599506466,0.535857185,0,4.46E+11,2.08E+12,32.9
VHL,2021,1760.583356,26141.12386,0.037476687,0.06631515,12.94013955,0.406781056,0.860712803,0.077777778,5.63E+11,1.10E+12,25.11
VIF,2021,790.5909824,13528.01392,0.050593732,0.057012629,17.94923577,0.114833819,0.960968852,0.049923077,4.55E+12,5.44E+12,17.59
VIT,2021,923.3338925,12298.4217,0.035204176,0.099983211,22.12645685,0.629983117,1.544913686,0.042105263,9.50E+11,1.66E+12,22.71
VLA,2021,5247.982688,19195.39215,0.275771439,0.311982501,8.924712119,0.179301649,2.391198869,0.010893246,49572000000,25260223188,9.86
VMC,2021,180.6036428,17361.67286,0.003462585,0.010253479,48.72548451,0.656604725,0.5068636,0,1.76E+11,1.02E+12,21.35
VMS,2021,1199.06561,16522.31454,0.041600637,0.070508272,17.87087204,0.406342031,1.089435742,0.044444444,1.62E+11,2.50E+11,15.4
